"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
32,"services","divorced","high.school","no","yes","no","telephone","may","wed",245,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
58,"housemaid","married","basic.4y","no","yes","no","telephone","may","wed",154,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
51,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",263,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
52,"housemaid","divorced","professional.course","no","yes","no","telephone","may","wed",222,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
51,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",1009,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
43,"management","married","professional.course","no","no","no","telephone","may","wed",764,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
57,"management","divorced","university.degree","no","no","no","telephone","may","wed",283,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
31,"admin.","married","university.degree","no","no","no","telephone","may","wed",225,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
29,"admin.","single","university.degree","no","yes","no","telephone","may","wed",1273,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
29,"admin.","single","high.school","no","yes","no","telephone","may","wed",245,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",231,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
51,"admin.","married","university.degree","no","no","no","telephone","may","wed",299,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
42,"admin.","married","university.degree","unknown","yes","no","telephone","may","wed",103,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
26,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",73,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
51,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",244,7,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
31,"technician","married","professional.course","no","yes","no","telephone","may","wed",157,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
38,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",548,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
60,"services","married","unknown","no","yes","no","telephone","may","wed",333,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
29,"services","married","high.school","no","yes","yes","telephone","may","wed",27,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
35,"admin.","single","basic.4y","unknown","no","no","telephone","may","wed",309,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
44,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",374,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
58,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",365,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
37,"technician","married","professional.course","no","yes","no","telephone","may","thu",238,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",31,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
59,"retired","married","university.degree","no","no","no","telephone","may","thu",425,6,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
58,"admin.","married","university.degree","no","no","yes","telephone","may","thu",162,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
39,"self-employed","married","high.school","no","yes","no","telephone","may","thu",175,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"admin.","married","high.school","no","no","no","telephone","may","thu",196,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"technician","married","high.school","no","yes","yes","telephone","may","thu",177,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
46,"blue-collar","single","basic.9y","no","yes","no","telephone","may","thu",541,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
50,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",135,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
48,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",604,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"unknown","married","basic.9y","no","yes","yes","telephone","may","thu",20,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
46,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
30,"services","married","high.school","unknown","no","no","telephone","may","thu",80,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
53,"blue-collar","married","professional.course","no","yes","yes","telephone","may","thu",418,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
51,"unemployed","married","high.school","no","yes","no","telephone","may","thu",39,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
42,"entrepreneur","single","university.degree","no","yes","no","telephone","may","thu",204,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","thu",12,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",60,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"student","single","university.degree","no","no","no","telephone","may","thu",107,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",219,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"admin.","married","university.degree","no","yes","yes","telephone","may","thu",369,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
48,"technician","married","professional.course","unknown","yes","no","telephone","may","thu",306,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
30,"admin.","married","high.school","no","yes","yes","telephone","may","thu",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"technician","married","professional.course","no","yes","yes","telephone","may","thu",87,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
52,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
25,"services","divorced","high.school","no","yes","no","telephone","may","thu",147,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"admin.","married","basic.6y","no","no","no","telephone","may","thu",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",74,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
45,"services","married","basic.9y","no","yes","yes","telephone","may","thu",60,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37,"unemployed","married","professional.course","no","no","no","telephone","may","thu",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37,"technician","single","university.degree","no","no","no","telephone","may","thu",500,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",364,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"entrepreneur","married","university.degree","no","yes","yes","telephone","may","thu",477,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
33,"services","single","high.school","no","yes","no","telephone","may","thu",789,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",108,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
59,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
31,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",141,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
60,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","thu",442,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
31,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",101,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
33,"management","married","university.degree","no","no","no","telephone","may","thu",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"blue-collar","single","basic.6y","no","no","no","telephone","may","thu",989,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",147,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
27,"blue-collar","married","basic.9y","no","no","yes","telephone","may","thu",1170,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"admin.","single","high.school","no","unknown","unknown","telephone","may","thu",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",343,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"unknown","married","basic.9y","no","no","no","telephone","may","thu",461,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"admin.","married","high.school","no","no","no","telephone","may","thu",90,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","thu",28,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
45,"admin.","married","high.school","no","yes","no","telephone","may","thu",103,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
30,"technician","married","professional.course","no","no","no","telephone","may","thu",369,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
45,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",116,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
33,"management","married","high.school","unknown","no","no","telephone","may","thu",234,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"unemployed","married","basic.4y","no","no","no","telephone","may","thu",92,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
42,"admin.","married","university.degree","no","no","no","telephone","may","thu",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",219,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
28,"admin.","single","basic.9y","no","yes","yes","telephone","may","thu",376,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",151,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"housemaid","divorced","university.degree","no","no","no","telephone","may","thu",767,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
53,"retired","married","basic.6y","unknown","no","yes","telephone","may","thu",298,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"services","married","high.school","no","yes","no","telephone","may","thu",287,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",403,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
46,"blue-collar","divorced","basic.6y","no","no","no","telephone","may","thu",266,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"unemployed","divorced","basic.4y","no","unknown","unknown","telephone","may","thu",23,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","thu",154,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
53,"admin.","married","university.degree","no","no","no","telephone","may","thu",10,7,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",301,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"services","single","basic.4y","no","no","yes","telephone","may","thu",240,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
49,"admin.","divorced","basic.9y","no","yes","no","telephone","may","thu",312,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",263,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
28,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","thu",318,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
40,"management","married","university.degree","no","yes","no","telephone","may","thu",345,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
55,"admin.","divorced","university.degree","no","yes","no","telephone","may","thu",230,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"self-employed","single","university.degree","no","no","no","telephone","may","thu",459,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
40,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","thu",255,6,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
57,"services","married","basic.6y","no","no","no","telephone","may","thu",43,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
52,"self-employed","single","university.degree","unknown","yes","no","telephone","may","thu",169,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
60,"retired","divorced","high.school","no","yes","no","telephone","may","thu",223,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
33,"services","unknown","high.school","no","yes","yes","telephone","may","thu",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",193,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
33,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","thu",369,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
46,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",246,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"technician","married","university.degree","no","yes","no","telephone","may","thu",330,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
40,"admin.","married","university.degree","unknown","yes","yes","telephone","may","thu",91,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
40,"admin.","married","high.school","unknown","yes","no","telephone","may","thu",89,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"technician","single","professional.course","no","yes","no","telephone","may","thu",170,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
29,"admin.","single","university.degree","no","no","no","telephone","may","thu",141,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"admin.","married","high.school","no","no","no","telephone","may","thu",179,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
49,"unemployed","married","university.degree","no","yes","yes","telephone","may","thu",272,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"management","married","university.degree","no","no","no","telephone","may","thu",627,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
50,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","thu",283,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","thu",120,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
47,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",185,7,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
28,"technician","single","professional.course","no","yes","yes","telephone","may","thu",337,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",160,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"admin.","married","high.school","no","yes","no","telephone","may","thu",103,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"technician","divorced","professional.course","no","yes","no","telephone","may","thu",287,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
31,"blue-collar","single","basic.9y","no","no","no","telephone","may","thu",732,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
27,"technician","single","high.school","no","yes","no","telephone","may","thu",43,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
39,"retired","single","high.school","no","no","no","telephone","may","thu",109,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",180,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
