row_id,actual,probability_yes
5159,no,0.27862453
5160,no,0.31915262
5161,no,0.3576979
5162,no,0.27864993
5163,no,0.25481895
5164,yes,0.27948564
5165,no,0.18493646
5166,no,0.36740512
5167,no,0.26116154
5168,no,0.28275844
5169,no,0.3881292
5170,yes,0.20512733
5171,no,0.18211557
5172,no,0.25801772
5173,no,0.22332686
5174,no,0.2823096
5175,no,0.23803222
5176,no,0.1951045
5177,no,0.214313
5178,no,0.19760324
5179,no,0.3486928
5180,no,0.18967177
5181,no,0.32142824
5182,no,0.28631657
5183,no,0.29644796
5184,no,0.31503966
5185,no,0.29903105
5186,no,0.27573067
5187,yes,0.27471507
5188,no,0.29903105
5189,no,0.21454704
5190,no,0.1878754
5191,no,0.3306077
5192,no,0.2789868
5193,no,0.34377253
5194,no,0.25655657
5195,no,0.3146691
5196,no,0.24487115
5197,no,0.20171157
5198,no,0.3009523
5199,no,0.28325742
5200,no,0.2145962
5201,no,0.31977648
5202,no,0.21725382
5203,no,0.31756842
5204,no,0.3669549
5205,no,0.30442065
5206,no,0.28585964
5207,no,0.30420265
5208,no,0.22863622
5209,no,0.21841778
5210,no,0.19465415
5211,no,0.32851547
5212,no,0.2707452
5213,no,0.20165776
5214,no,0.2266434
5215,no,0.3709464
5216,no,0.28877193
5217,no,0.40001714
5218,no,0.22958907
5219,no,0.29711664
5220,no,0.26238403
5221,no,0.25565976
5222,no,0.2676518
5223,no,0.29383045
5224,no,0.3444523
5225,no,0.23004794
5226,no,0.33646274
5227,no,0.30295712
5228,no,0.2274746
5229,no,0.37288263
5230,no,0.34423795
5231,no,0.34791335
5232,no,0.20113981
5233,no,0.22855508
5234,no,0.24365033
5235,no,0.26474297
5236,no,0.36047295
5237,no,0.28815475
5238,no,0.2791294
5239,no,0.21793827
5240,no,0.23380122
5241,yes,0.34395882
5242,no,0.2422744
5243,no,0.2360606
5244,no,0.31296578
5245,no,0.30384052
5246,no,0.23561795
5247,no,0.35080525
5248,no,0.31045356
5249,no,0.1842548
5250,no,0.24999738
5251,no,0.19951305
5252,no,0.22282237
5253,no,0.2374595
5254,no,0.34714162
5255,yes,0.28204516
5256,no,0.32062447
5257,no,0.22389027
5258,no,0.34242475
5259,yes,0.20272885
5260,no,0.27342936
5261,no,0.32438
5262,no,0.26698017
5263,no,0.26441526
5264,no,0.27646515
5265,no,0.23408651
5266,yes,0.1935016
5267,no,0.26149973
5268,no,0.19286935
5269,no,0.28611103
5270,no,0.30960977
5271,no,0.40717286
5272,no,0.26478302
5273,no,0.3552377
5274,no,0.3203539
5275,no,0.18615355
5276,no,0.29551798
5277,no,0.27141404
5278,no,0.3716876
5279,no,0.17412566
5280,no,0.25959423
5281,no,0.30440018
5282,no,0.26583102
5283,no,0.2614251
5284,no,0.23015456
5285,no,0.20879325
5286,no,0.18514474
5287,no,0.28291807
5288,no,0.24347897
5289,no,0.19920301
5290,no,0.22250184
5291,no,0.3025338
5292,no,0.2324272
5293,no,0.24366257
5294,no,0.24761641
5295,no,0.29560778
5296,no,0.23688067
5297,no,0.21975593
5298,no,0.5937975
5299,no,0.20290977
5300,no,0.24414697
5301,no,0.23875524
5302,no,0.2226928
5303,no,0.26735455
5304,no,0.2859183
5305,no,0.2891856
5306,no,0.2724799
5307,yes,0.43461245
5308,no,0.2009486
5309,no,0.35108867
5310,no,0.26334292
5311,no,0.23319243
5312,no,0.29608545
5313,no,0.18215536
5314,yes,0.27337515
5315,no,0.30125377
5316,no,0.26723313
5317,no,0.20327967
5318,no,0.2266058
5319,no,0.32367593
5320,no,0.19545305
5321,no,0.26409045
5322,no,0.27297297
5323,no,0.24035531
5324,no,0.29898617
5325,no,0.23703907
5326,no,0.2866503
5327,no,0.23988761
5328,no,0.2653682
5329,no,0.21645594
5330,no,0.22019023
5331,no,0.32865736
5332,no,0.34388256
5333,no,0.20576864
5334,no,0.29799384
5335,no,0.6598043
5336,no,0.2526734
5337,no,0.20209888
5338,no,0.2614231
5339,no,0.3093784
5340,no,0.21288072
5341,yes,0.266387
5342,no,0.29043496
5343,no,0.27786893
5344,no,0.2509371
5345,no,0.28828418
5346,no,0.2890496
5347,no,0.23933102
5348,no,0.3307177
5349,no,0.31911212
5350,no,0.26626804
5351,no,0.25937593
5352,no,0.18625668
5353,no,0.33727485
5354,no,0.23037748
5355,no,0.27854523
5356,no,0.23232019
5357,no,0.24593498
5358,no,0.33365783
5359,no,0.33778587
5360,no,0.33778587
5361,no,0.19610453
5362,no,0.24059592
5363,no,0.2914513
5364,no,0.20092228
5365,no,0.31373778
5366,no,0.30280071
5367,no,0.30213362
5368,yes,0.28628603
5369,no,0.21683115
5370,no,0.31091926
5371,no,0.2845076
5372,no,0.25498614
5373,no,0.34752792
5374,no,0.2637413
5375,no,0.2629528
5376,no,0.32367593
5377,no,0.20498268
5378,no,0.26008108
5379,no,0.29151988
5380,yes,0.31394076
5381,no,0.26841015
5382,no,0.24959633
5383,no,0.2004023
5384,no,0.16504323
5385,no,0.32962668
5386,no,0.26435828
5387,no,0.17125186
5388,no,0.21511285
5389,no,0.28121895
5390,no,0.275031
5391,no,0.3401682
5392,no,0.23591526
5393,no,0.24673441
5394,no,0.28569445
5395,no,0.27736452
5396,no,0.3945696
5397,no,0.19449142
5398,no,0.27293205
5399,no,0.28215465
5400,no,0.29929164
5401,no,0.20221898
5402,no,0.27798033
5403,no,0.25935656
5404,no,0.29687268
5405,no,0.2688732
5406,no,0.3159893
5407,no,0.2813004
5408,no,0.19616187
5409,no,0.259192
5410,no,0.32367593
5411,no,0.27033573
5412,no,0.20567007
5413,no,0.24112883
5414,no,0.2419039
5415,no,0.24951029
5416,no,0.20065
5417,no,0.19567
5418,no,0.22933248
5419,no,0.22613187
5420,no,0.3232462
5421,no,0.24473006
5422,no,0.3047446
5423,no,0.20049569
5424,no,0.2530219
5425,no,0.23253791
5426,no,0.28398597
5427,no,0.24374565
5428,no,0.21712035
5429,no,0.26744124
5430,no,0.29171044
5431,no,0.27747926
5432,no,0.26198885
5433,no,0.23958725
5434,no,0.2774549
5435,no,0.26736122
5436,no,0.26309496
5437,no,0.29065594
5438,no,0.26466694
5439,no,0.19962414
5440,no,0.28861138
5441,no,0.29210174
5442,yes,0.25064424
5443,no,0.2672151
5444,no,0.40582228
5445,no,0.22529308
5446,no,0.2330712
5447,no,0.20839858
5448,no,0.31043267
5449,no,0.26466694
5450,no,0.28749734
5451,no,0.31508058
5452,no,0.25077623
5453,no,0.22444013
5454,no,0.24359876
5455,no,0.24942958
5456,no,0.20279431
5457,no,0.21602614
5458,no,0.26095182
5459,no,0.20373413
5460,no,0.26094282
5461,no,0.24745974
5462,no,0.37397808
5463,no,0.2987196
5464,no,0.18551926
5465,yes,0.28177094
5466,no,0.22518963
5467,no,0.29703343
5468,no,0.289609
5469,no,0.26280734
5470,no,0.26423785
5471,no,0.2423797
5472,no,0.23183669
5473,no,0.2671404
5474,no,0.22727063
5475,no,0.2611614
5476,no,0.22188924
5477,no,0.27337027
5478,no,0.25288388
5479,no,0.19408838
5480,no,0.27337027
5481,yes,0.27574757
5482,no,0.2695604
5483,no,0.17805687
5484,yes,0.21299186
5485,no,0.24946097
5486,no,0.25407904
5487,no,0.26777405
5488,no,0.17508723
5489,no,0.23574233
5490,yes,0.19408838
5491,yes,0.28871447
5492,no,0.20747831
5493,no,0.29813617
5494,no,0.15573277
5495,no,0.26995963
5496,no,0.22594386
5497,yes,0.2724643
5498,yes,0.22817767
5499,no,0.20966189
5500,no,0.29889154
5501,no,0.23589842
5502,no,0.23936714
5503,no,0.25922868
5504,no,0.23805276
5505,no,0.25619918
5506,no,0.26171595
5507,no,0.263618
5508,no,0.21523614
5509,no,0.2893727
5510,yes,0.20479144
5511,no,0.27044934
5512,no,0.29706073
5513,no,0.26387498
5514,no,0.25423318
5515,no,0.19307184
5516,no,0.19644089
5517,no,0.19426483
5518,no,0.2287487
5519,no,0.20637377
5520,no,0.22465512
5521,no,0.19695675
5522,no,0.26563403
5523,no,0.25407904
5524,no,0.2112178
5525,no,0.1944713
5526,no,0.2218784
5527,no,0.23140804
5528,no,0.21479128
5529,no,0.30294293
5530,no,0.23877153
5531,no,0.2591836
5532,no,0.21677081
5533,no,0.17836268
5534,no,0.18094893
5535,no,0.21952234
5536,no,0.23698807
5537,no,0.2084427
5538,no,0.24246898
5539,no,0.24336894
5540,yes,0.29811954
5541,no,0.164789
5542,no,0.24996632
5543,no,0.31609768
5544,no,0.20063
5545,no,0.22463211
5546,no,0.26788625
5547,no,0.2452979
5548,no,0.2787485
5549,no,0.25065482
5550,yes,0.29688984
5551,no,0.21389365
5552,no,0.1949983
5553,no,0.20520748
5554,yes,0.19877805
5555,no,0.25308907
5556,no,0.39225358
5557,no,0.19544119
5558,no,0.2678988
5559,no,0.20809256
5560,no,0.19597241
5561,no,0.2168483
5562,no,0.23751861
5563,no,0.24418499
5564,yes,0.23738182
5565,no,0.22725256
5566,no,0.20571858
5567,no,0.20516278
5568,no,0.23441327
5569,no,0.21711859
5570,no,0.18828331
5571,no,0.2118103
5572,no,0.22312126
5573,no,0.27248788
5574,no,0.1693135
5575,no,0.28191558
5576,no,0.19656745
5577,no,0.20057724
5578,no,0.197761
5579,no,0.22958043
5580,no,0.18212265
5581,no,0.25540626
5582,no,0.2516006
5583,no,0.21154098
5584,yes,0.2793564
5585,no,0.17598487
5586,no,0.19862932
5587,no,0.22327767
5588,no,0.21344224
5589,no,0.29314765
5590,no,0.26024684
5591,no,0.21919014
5592,no,0.17579842
5593,no,0.312176
5594,no,0.21402957
5595,no,0.24207124
5596,no,0.21627834
5597,no,0.1933334
5598,no,0.18539673
5599,no,0.22793545
5600,no,0.24441853
5601,no,0.2422025
5602,no,0.26328263
5603,no,0.23262344
5604,no,0.2239777
5605,no,0.26447088
5606,no,0.23645686
5607,no,0.25734493
5608,no,0.19755805
5609,no,0.19637339
5610,no,0.2001443
5611,no,0.305831
5612,no,0.19479246
5613,yes,0.8867666
5614,no,0.7546755
5615,no,0.7681832
5616,yes,0.8927516
5617,yes,0.8899582
5618,no,0.8784004
5619,no,0.7810816
5620,yes,0.9193886
5621,no,0.9177193
5622,yes,0.90443254
5623,yes,0.86114144
5624,no,0.9003847
5625,yes,0.89512676
5626,no,0.9003847
5627,yes,0.9386757
5628,yes,0.8893296
5629,yes,0.8651958
5630,no,0.87412363
5631,no,0.87114465
5632,no,0.91277415
5633,yes,0.91277415
5634,no,0.6625408
5635,no,0.9100117
5636,no,0.9129193
5637,no,0.9083398
5638,no,0.9129193
5639,no,0.908382
5640,yes,0.8896569
5641,yes,0.9084674
5642,yes,0.91654706
5643,yes,0.9177669
5644,no,0.9053854
5645,no,0.91243696
5646,yes,0.92119783
5647,yes,0.9153632
5648,yes,0.88922125
5649,no,0.90053976
5650,no,0.89500576
5651,no,0.85968846
5652,no,0.9003337
5653,yes,0.88537186
5654,no,0.88537186
5655,yes,0.8921134
5656,no,0.87415254
5657,no,0.88211346
5658,no,0.89001006
5659,no,0.89018863
5660,no,0.915311
5661,yes,0.74363035
5662,no,0.41659266
5663,no,0.82659024
5664,no,0.8086671
5665,yes,0.83294886
5666,no,0.82984126
5667,no,0.33615017
5668,yes,0.8086671
5669,no,0.37754336
5670,no,0.4007059
5671,no,0.6657209
5672,no,0.5309824
5673,no,0.72564864
5674,no,0.814413
5675,no,0.55173576
5676,no,0.29221186
5677,no,0.31431854
5678,no,0.30962512
5679,no,0.7238143
5680,no,0.4426662
5681,no,0.51562643
5682,no,0.41694376
5683,no,0.34730098
5684,no,0.9100528
5685,no,0.39951608
5686,no,0.47361323
5687,yes,0.76418483
5688,no,0.388423
5689,no,0.38799152
5690,no,0.7204071
5691,no,0.780741
5692,no,0.6709091
5693,no,0.41013998
5694,no,0.68056434
5695,yes,0.9219882
5696,yes,0.3736872
5697,no,0.34336466
5698,no,0.18402201
5699,yes,0.2699835
5700,no,0.36449793
5701,no,0.27717215
5702,no,0.8800282
5703,no,0.8343795
5704,no,0.8583537
5705,no,0.3733299
5706,no,0.34599474
5707,no,0.36263815
5708,no,0.80648714
5709,no,0.80617154
5710,no,0.8348782
5711,no,0.81341934
5712,no,0.27806312
5713,no,0.6679801
5714,yes,0.3125336
5715,no,0.6397173
5716,yes,0.7930626
5717,no,0.8426838
5718,no,0.6115404
5719,yes,0.8723955
5720,no,0.5192451
5721,no,0.8071968
5722,no,0.8325296
5723,no,0.60775954
5724,no,0.8298136
5725,yes,0.49597993
5726,no,0.24902534
5727,no,0.40242732
5728,yes,0.8410792
5729,no,0.8111686
5730,no,0.69057447
5731,no,0.5278976
5732,no,0.30490598
5733,yes,0.79685855
5734,no,0.8081691
5735,no,0.4225739
5736,yes,0.6268156
5737,no,0.5784051
5738,no,0.65428436
5739,no,0.42037776
5740,no,0.8548033
5741,no,0.69866884
5742,no,0.83689696
5743,no,0.30223337
5744,no,0.70430464
5745,no,0.5577666
5746,no,0.35412908
5747,no,0.8472784
5748,yes,0.8246718
5749,no,0.8216537
5750,no,0.44287187
5751,yes,0.8394131
5752,no,0.2608968
5753,yes,0.6376834
5754,yes,0.8628616
5755,no,0.76054937
5756,no,0.575222
5757,no,0.80392516
5758,no,0.7980823
5759,no,0.6433522
5760,no,0.7754608
5761,no,0.8610376
5762,no,0.7872618
5763,no,0.5662219
5764,yes,0.6819941
5765,yes,0.8135336
5766,no,0.78076357
5767,yes,0.732754
5768,yes,0.7562142
5769,no,0.82993233
5770,no,0.82993233
5771,yes,0.83708173
5772,no,0.42993394
5773,no,0.7329068
5774,yes,0.45432866
5775,no,0.7328172
5776,yes,0.79899085
5777,no,0.25219706
5778,no,0.33494183
5779,no,0.7875205
5780,no,0.7875205
5781,no,0.7867622
5782,no,0.249513
5783,no,0.76619154
5784,no,0.5824198
5785,no,0.41557437
5786,no,0.34163827
5787,no,0.5043007
5788,no,0.5344102
5789,yes,0.8218863
5790,no,0.34467804
5791,no,0.621762
5792,yes,0.6465034
5793,no,0.7152076
5794,no,0.6315919
5795,yes,0.40152806
5796,no,0.35898203
5797,no,0.8218863
5798,yes,0.7423623
5799,no,0.4226913
5800,no,0.4119848
5801,no,0.7640101
5802,yes,0.83417225
5803,no,0.6444147
5804,no,0.4259223
5805,no,0.39091817
5806,no,0.703881
5807,no,0.30713114
5808,no,0.33677587
5809,no,0.3145772
5810,no,0.73048306
5811,no,0.83780944
5812,no,0.3994063
5813,no,0.55637276
5814,no,0.38089356
5815,no,0.7847151
5816,yes,0.33014584
5817,no,0.47353905
5818,no,0.6440782
5819,no,0.37806445
5820,no,0.36742383
5821,no,0.37013733
5822,no,0.767381
5823,no,0.48507422
5824,no,0.5111904
5825,no,0.7290287
5826,no,0.40021884
5827,no,0.71445686
5828,no,0.39572826
5829,no,0.39572826
5830,no,0.46774176
5831,no,0.39572826
5832,no,0.61820585
5833,no,0.39132532
5834,no,0.349412
5835,no,0.3220295
5836,no,0.33060887
5837,no,0.28535175
5838,no,0.66198003
5839,no,0.2769888
5840,no,0.47269458
5841,no,0.45646128
5842,no,0.4676213
5843,no,0.6289546
5844,no,0.31074637
5845,no,0.4242547
5846,yes,0.69634616
5847,no,0.41413468
5848,no,0.51635414
5849,no,0.32017627
5850,no,0.19983178
5851,no,0.76251507
5852,no,0.43965355
5853,no,0.44084108
5854,no,0.34188816
5855,no,0.6626755
5856,yes,0.81406796
5857,no,0.6272139
5858,no,0.35498562
5859,no,0.29497302
5860,no,0.77886826
5861,no,0.35793775
5862,no,0.34235165
5863,no,0.3624222
5864,no,0.29000112
5865,no,0.37375572
5866,no,0.6112968
5867,no,0.31874597
5868,no,0.28154078
5869,no,0.44957358
5870,yes,0.27770758
5871,no,0.7385701
5872,no,0.6235747
5873,no,0.3734749
5874,no,0.5358639
5875,no,0.6421444
5876,no,0.44050607
5877,no,0.48830947
5878,no,0.35047692
5879,no,0.2801817
5880,no,0.3012485
5881,no,0.6462614
5882,no,0.2771233
5883,no,0.39633718
5884,no,0.35793775
5885,no,0.5122645
5886,no,0.40428072
5887,no,0.35698804
5888,no,0.35545284
5889,yes,0.6781658
5890,yes,0.9328948
5891,no,0.57306236
5892,no,0.51678544
5893,no,0.79136974
5894,no,0.37972936
5895,no,0.45558092
5896,no,0.4563828
5897,no,0.3999441
5898,no,0.65564984
5899,no,0.3254722
5900,no,0.2966693
5901,no,0.57654387
5902,no,0.3615628
5903,no,0.72437453
5904,no,0.40047917
5905,no,0.4057398
5906,no,0.6008183
5907,no,0.3718754
5908,yes,0.7873034
5909,no,0.4206023
5910,no,0.3137349
5911,yes,0.6675297
5912,no,0.595415
5913,no,0.25585976
5914,no,0.32214522
5915,yes,0.7955424
5916,no,0.33040383
5917,no,0.46031988
5918,no,0.40874383
5919,no,0.6026194
5920,no,0.34571257
5921,no,0.3705432
5922,no,0.256656
5923,yes,0.39822897
5924,no,0.35025105
5925,no,0.49377713
5926,no,0.35096532
5927,yes,0.37427282
5928,no,0.7221407
5929,no,0.51608896
5930,no,0.6286033
5931,no,0.27869156
5932,no,0.3813347
5933,no,0.42272913
5934,no,0.7066703
5935,no,0.33898875
5936,no,0.32772142
5937,no,0.5989277
5938,no,0.21966402
5939,no,0.35706183
5940,no,0.3768294
5941,no,0.54466486
5942,yes,0.79646313
5943,no,0.37472075
5944,no,0.32816252
5945,no,0.49849522
5946,no,0.28822395
5947,no,0.47277588
5948,no,0.26393902
5949,no,0.36671117
5950,no,0.7591588
5951,no,0.35853788
5952,no,0.41852608
5953,no,0.79068565
5954,no,0.3195046
5955,no,0.48432535
5956,no,0.29581308
5957,no,0.7748484
5958,no,0.7530112
5959,no,0.549468
5960,no,0.30127004
5961,no,0.5755436
5962,no,0.9459391
5963,no,0.73107606
5964,no,0.916651
5965,no,0.7822007
5966,no,0.35278898
5967,no,0.5261468
5968,yes,0.4363662
5969,no,0.3673874
5970,no,0.49424517
5971,no,0.4092812
5972,no,0.2724579
5973,no,0.39096314
5974,no,0.3309208
5975,no,0.38959026
5976,no,0.40482527
5977,no,0.60398096
5978,no,0.6180897
5979,no,0.49214047
5980,no,0.28032976
5981,no,0.51399386
5982,no,0.59501153
5983,yes,0.81412673
5984,no,0.3943258
5985,no,0.3199428
5986,no,0.68228877
5987,no,0.802985
5988,no,0.77190053
5989,no,0.77190053
5990,no,0.5900934
5991,no,0.66391337
5992,no,0.74208355
5993,no,0.34149927
5994,no,0.48806936
5995,no,0.2892891
5996,yes,0.79605556
5997,no,0.41521695
5998,no,0.6048753
5999,no,0.62765276
6000,no,0.5178572
6001,no,0.4669911
6002,no,0.3131552
6003,no,0.72606575
6004,no,0.27761886
6005,no,0.298447
6006,no,0.4144897
6007,no,0.3119492
6008,no,0.31426266
6009,no,0.2700755
6010,no,0.36123022
6011,no,0.54163253
6012,no,0.66799366
6013,no,0.45128548
6014,no,0.43418506
6015,no,0.36783192
6016,no,0.35838786
6017,no,0.24893752
6018,no,0.27869675
6019,no,0.41298255
6020,yes,0.5838831
6021,no,0.59559405
6022,no,0.23951676
6023,no,0.56307256
6024,no,0.3210746
6025,no,0.36156893
6026,no,0.47958547
6027,no,0.4389735
6028,no,0.3899338
6029,no,0.41092375
6030,no,0.7810895
6031,no,0.2849894
6032,no,0.5011228
6033,no,0.406387
6034,no,0.3435124
6035,no,0.25487742
6036,no,0.28440768
6037,no,0.3914329
6038,no,0.38016093
6039,no,0.366912
6040,no,0.33855188
6041,no,0.19746391
6042,no,0.27682227
6043,no,0.7742311
6044,no,0.41288128
6045,no,0.23828074
6046,no,0.34170273
6047,no,0.33420599
6048,no,0.41415727
6049,no,0.5668258
6050,no,0.27777553
6051,no,0.38583198
6052,no,0.2681125
6053,no,0.3050402
6054,no,0.32772872
6055,no,0.7678645
6056,no,0.74695176
6057,no,0.8349086
6058,no,0.6771103
6059,yes,0.7084132
6060,no,0.5780185
6061,yes,0.62824136
6062,no,0.73689806
6063,no,0.46540123
6064,no,0.8433151
6065,no,0.7351418
6066,yes,0.9489863
6067,yes,0.7148614
6068,yes,0.58976865
6069,yes,0.76029885
6070,no,0.6530559
6071,yes,0.82435876
6072,yes,0.76175493
6073,no,0.8123111
6074,no,0.7689715
6075,no,0.5987405
6076,no,0.62923783
6077,no,0.3622285
6078,yes,0.7476102
6079,no,0.8223791
6080,no,0.7523249
6081,no,0.60338384
6082,no,0.47542608
6083,no,0.84151417
6084,no,0.7441454
6085,no,0.6593416
6086,yes,0.8045975
6087,no,0.811314
6088,yes,0.82151
6089,yes,0.9413443
6090,no,0.8254281
6091,no,0.76185143
6092,yes,0.73647594
6093,no,0.7141362
6094,no,0.7965467
6095,yes,0.6307226
6096,yes,0.6960258
6097,no,0.44971
6098,no,0.7878458
6099,yes,0.9429744
6100,yes,0.6895323
6101,yes,0.45355737
6102,no,0.82493216
6103,yes,0.7354498
6104,no,0.84459144
6105,no,0.9440865
6106,yes,0.75990623
6107,yes,0.4879643
6108,no,0.6792577
6109,no,0.6489475
6110,no,0.44841322
6111,no,0.6012169
6112,no,0.3581248
6113,no,0.8239953
6114,no,0.72287655
6115,no,0.94296443
6116,no,0.3718879
6117,yes,0.81769884
6118,no,0.8293974
6119,no,0.60055107
6120,no,0.5001784
6121,no,0.7088637
6122,yes,0.8270485
6123,no,0.4143579
6124,yes,0.7529797
6125,no,0.40816048
6126,yes,0.84589225
6127,no,0.73698235
6128,no,0.8228023
6129,no,0.46765426
6130,no,0.9449621
6131,no,0.6906965
6132,no,0.830126
6133,yes,0.7985144
6134,no,0.712578
6135,yes,0.58933055
6136,no,0.81286025
6137,yes,0.7339319
6138,yes,0.82241607
6139,no,0.82318586
6140,yes,0.38882145
6141,no,0.6666772
6142,no,0.64036447
6143,yes,0.83394146
6144,yes,0.8158853
6145,no,0.7243512
6146,yes,0.9445688
6147,yes,0.7431048
6148,yes,0.2567526
6149,yes,0.33469093
6150,no,0.3728674
6151,yes,0.33715725
6152,yes,0.804823
6153,no,0.3568122
6154,no,0.34193176
6155,no,0.28076762
6156,no,0.26324415
6157,no,0.43718958
6158,no,0.47821847
6159,yes,0.33769238
6160,no,0.3538968
6161,no,0.35752967
6162,yes,0.37357616
6163,no,0.3520305
6164,no,0.26561517
6165,no,0.32251754
6166,no,0.44840643
6167,no,0.31657615
6168,no,0.42151234
6169,no,0.35697424
6170,no,0.32314053
6171,no,0.22629794
6172,no,0.3682129
6173,no,0.3821424
6174,yes,0.24338546
6175,no,0.33494446
6176,no,0.2560599
6177,no,0.3568122
6178,no,0.3047473
6179,yes,0.4690054
6180,no,0.27424613
6181,no,0.2790447
6182,no,0.22401872
6183,yes,0.33594328
6184,yes,0.30941212
6185,yes,0.31732947
6186,no,0.19531584
6187,no,0.304276
6188,no,0.3124079
6189,no,0.18692961
6190,no,0.87141186
6191,no,0.33114678
6192,no,0.23823528
6193,no,0.3837193
6194,no,0.30620745
6195,no,0.4153756
6196,yes,0.49057335
6197,no,0.28948045
6198,no,0.34496173
6199,no,0.43420655
6200,no,0.33464396
6201,no,0.29515123
6202,no,0.58610356
6203,no,0.4021862
6204,no,0.27821988
6205,no,0.50030583
6206,no,0.3476132
6207,no,0.36784402
6208,no,0.33204368
6209,no,0.33204368
6210,no,0.2709605
6211,no,0.26279628
6212,no,0.31840315
6213,yes,0.6216636
6214,no,0.3614025
6215,no,0.3230083
6216,no,0.25870398
6217,no,0.36507294
6218,no,0.3908252
6219,no,0.42815456
6220,no,0.32016793
6221,no,0.2950481
6222,no,0.3175171
6223,no,0.3229367
6224,no,0.33913743
6225,no,0.30698818
6226,no,0.34181648
6227,no,0.3393485
6228,no,0.2207454
6229,no,0.27693897
6230,no,0.3660709
6231,no,0.31777555
6232,no,0.30961502
6233,no,0.2739355
6234,no,0.32517564
6235,no,0.31804928
6236,no,0.40718386
6237,no,0.18572849
6238,no,0.32431713
6239,no,0.34837285
6240,no,0.28098127
6241,yes,0.3086873
6242,no,0.43284962
6243,yes,0.31534252
6244,no,0.32237372
6245,no,0.28817266
6246,no,0.3474517
6247,no,0.45574608
6248,no,0.30314082
6249,yes,0.3576311
6250,no,0.29756582
6251,no,0.3795276
6252,no,0.33483213
6253,no,0.40627322
6254,no,0.32633558
6255,no,0.42134845
6256,no,0.2212963
6257,no,0.28213495
6258,no,0.2134748
6259,no,0.3946875
6260,no,0.29481602
6261,no,0.40317953
6262,no,0.38240823
6263,no,0.35265887
6264,yes,0.3344148
6265,no,0.37072408
6266,yes,0.328105
6267,no,0.27594507
6268,no,0.32756326
6269,no,0.33980924
6270,yes,0.31021193
6271,no,0.43429044
6272,no,0.41581488
6273,no,0.28154045
6274,no,0.49031618
6275,no,0.25689903
6276,no,0.32063165
6277,no,0.39551342
6278,no,0.4019979
6279,no,0.40735924
6280,no,0.38836825
6281,no,0.38150048
6282,no,0.4078304
6283,no,0.44161633
6284,yes,0.428146
6285,no,0.29474398
6286,no,0.56906724
6287,no,0.37573227
6288,no,0.3576591
6289,no,0.31272978
6290,yes,0.36748764
6291,yes,0.38347754
6292,no,0.43581703
6293,no,0.5198765
6294,no,0.5198765
6295,no,0.28304285
6296,no,0.4071835
6297,no,0.65767163
6298,no,0.44240946
6299,no,0.4306396
6300,yes,0.39223558
6301,no,0.3800286
6302,no,0.30519968
6303,no,0.32787213
6304,no,0.4430854
6305,no,0.4380175
6306,no,0.4361583
6307,no,0.46392825
6308,no,0.5899362
6309,no,0.3999379
6310,no,0.31633157
6311,no,0.42474878
6312,no,0.30160972
6313,no,0.6270927
6314,no,0.37997088
6315,no,0.4582918
6316,no,0.27573022
6317,no,0.9002535
6318,no,0.87573546
6319,no,0.30245078
6320,no,0.3666343
6321,no,0.39351425
6322,no,0.52694875
6323,no,0.5152361
6324,yes,0.36003116
6325,no,0.3839049
6326,no,0.3984514
6327,no,0.3461181
6328,no,0.36861128
6329,no,0.43469426
6330,no,0.493096
6331,no,0.37062633
6332,no,0.3824648
6333,no,0.3413907
6334,no,0.42463806
6335,no,0.3277504
6336,no,0.34041613
6337,no,0.46860757
6338,no,0.40249357
6339,no,0.31109098
6340,no,0.3653465
6341,no,0.5400163
6342,no,0.42853916
6343,no,0.4415705
6344,no,0.36674616
6345,no,0.38247302
6346,no,0.37629908
6347,no,0.5554642
6348,no,0.525074
6349,yes,0.29747167
6350,no,0.39780235
6351,no,0.38297227
6352,no,0.40459636
6353,no,0.39227387
6354,no,0.49019048
6355,yes,0.42546454
6356,no,0.40184507
6357,no,0.33179784
6358,no,0.3325532
6359,no,0.3354637
6360,no,0.3694191
6361,no,0.3861879
6362,no,0.363857
6363,no,0.3368822
6364,yes,0.40083963
6365,no,0.30085805
6366,no,0.34286362
6367,no,0.30927628
6368,no,0.3194302
6369,no,0.4302642
6370,no,0.36992863
6371,no,0.4661868
6372,no,0.37645605
6373,no,0.376024
6374,no,0.39193287
6375,no,0.36579868
6376,no,0.47381583
6377,no,0.33509582
6378,no,0.48254508
6379,no,0.31981158
6380,no,0.35335776
6381,no,0.35121515
6382,yes,0.5151848
6383,no,0.38356453
6384,no,0.5063608
6385,no,0.41832685
6386,no,0.5063588
6387,no,0.3705716
6388,no,0.36312813
6389,no,0.37305132
6390,no,0.41839308
6391,no,0.40801227
6392,no,0.39607182
6393,yes,0.39899504
6394,no,0.4268409
6395,no,0.4305031
6396,no,0.47726282
6397,no,0.40237007
6398,no,0.47288045
6399,no,0.37572852
6400,no,0.5010637
6401,no,0.36970234
6402,no,0.33042726
6403,no,0.3563823
6404,yes,0.4259788
6405,no,0.33807164
6406,no,0.3547638
6407,no,0.36869395
6408,no,0.46364826
6409,no,0.3468193
6410,no,0.2889855
6411,no,0.41906816
6412,no,0.42335743
6413,no,0.41338798
6414,no,0.41589487
6415,no,0.41688642
6416,no,0.38113815
6417,yes,0.42932564
6418,no,0.39979532
6419,no,0.35743368
